uid,bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,ods_prediction
llm4pc-defects4j-Chart-5-jKali-patch1,defects4j-Chart-5,jKali,tmp/patches/cleaned/llm4pc-defects4j-Chart-5-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-5-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-5-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Chart-5-jKali-patch1/source-0-XYSeries.java'],['tmp/files/llm4pc-defects4j-Chart-5-jKali-patch1/target-0-XYSeries.java'],overfitting
llm4pc-defects4j-Math-80-jGenProg-patch1,defects4j-Math-80,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-80-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-80-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-80-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-80-jGenProg-patch1/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-80-jGenProg-patch1/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Time-18-Nopol-patch1,defects4j-Time-18,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Time-18-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-18-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-18-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Time-18-Nopol-patch1/source-0-BasicChronology.java'],['tmp/files/llm4pc-defects4j-Time-18-Nopol-patch1/target-0-BasicChronology.java'],overfitting
llm4pc-defects4j-Math-82-Nopol-patch1,defects4j-Math-82,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-82-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-82-Nopol-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-Nopol-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Time-4-jKali-patch1,defects4j-Time-4,jKali,tmp/patches/cleaned/llm4pc-defects4j-Time-4-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-4-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-4-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Time-4-jKali-patch1/source-0-ZeroIsMaxDateTimeField.java'],['tmp/files/llm4pc-defects4j-Time-4-jKali-patch1/target-0-ZeroIsMaxDateTimeField.java'],overfitting
llm4pc-defects4j-Math-78-Nopol-patch1,defects4j-Math-78,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-78-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-78-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-78-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-78-Nopol-patch1/source-0-BrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-78-Nopol-patch1/target-0-BrentSolver.java'],correct
llm4pc-defects4j-Math-84-jKali-patch1,defects4j-Math-84,jKali,tmp/patches/cleaned/llm4pc-defects4j-Math-84-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-84-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-84-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Math-84-jKali-patch1/source-0-MultiDirectional.java'],['tmp/files/llm4pc-defects4j-Math-84-jKali-patch1/target-0-MultiDirectional.java'],overfitting
llm4pc-defects4j-Chart-13-jGenProg-patch1,defects4j-Chart-13,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-13-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-13-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-13-jGenProg-patch1/source-0-BorderArrangement.java'],['tmp/files/llm4pc-defects4j-Chart-13-jGenProg-patch1/target-0-BorderArrangement.java'],correct
llm4pc-defects4j-Chart-26-Nopol-patch1,defects4j-Chart-26,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Chart-26-Nopol-patch1/source-0-AxisCollection.java'],['tmp/files/llm4pc-defects4j-Chart-26-Nopol-patch1/target-0-AxisCollection.java'],correct
llm4pc-defects4j-Chart-13-Nopol-patch1,defects4j-Chart-13,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-13-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-13-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Chart-13-Nopol-patch1/source-0-BorderArrangement.java'],['tmp/files/llm4pc-defects4j-Chart-13-Nopol-patch1/target-0-BorderArrangement.java'],overfitting
llm4pc-defects4j-Math-97-ACS-patch1,defects4j-Math-97,ACS,tmp/patches/cleaned/llm4pc-defects4j-Math-97-ACS-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-97-ACS-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-97-ACS-patch1/target-0.java'],acs,['tmp/files/llm4pc-defects4j-Math-97-ACS-patch1/source-0-BrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-97-ACS-patch1/target-0-BrentSolver.java'],correct
llm4pc-defects4j-Math-87-Nopol-patch1,defects4j-Math-87,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-87-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-87-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-87-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-87-Nopol-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-87-Nopol-patch1/target-0-SimplexTableau.java'],overfitting
llm4pc-defects4j-Time-14-Nopol-patch1,defects4j-Time-14,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Time-14-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-14-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-14-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Time-14-Nopol-patch1/source-0-BasicMonthOfYearDateTimeField.java'],['tmp/files/llm4pc-defects4j-Time-14-Nopol-patch1/target-0-BasicMonthOfYearDateTimeField.java'],overfitting
llm4pc-defects4j-Chart-3-Nopol-patch1,defects4j-Chart-3,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Chart-3-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-3-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-3-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Chart-3-Nopol-patch1/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-3-Nopol-patch1/target-0-TimeSeries.java'],overfitting
llm4pc-defects4j-Math-42-Nopol-patch1,defects4j-Math-42,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-42-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-42-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-42-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-42-Nopol-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-42-Nopol-patch1/target-0-SimplexTableau.java'],overfitting
llm4pc-defects4j-Math-33-Nopol-patch1,defects4j-Math-33,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Math-33-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-33-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-33-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Math-33-Nopol-patch1/source-0-SimplexTableau.java'],['tmp/files/llm4pc-defects4j-Math-33-Nopol-patch1/target-0-SimplexTableau.java'],overfitting
llm4pc-defects4j-Time-11-Nopol-patch1,defects4j-Time-11,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Time-11-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-11-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-11-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Time-11-Nopol-patch1/source-0-DateTimeZoneBuilder.java'],['tmp/files/llm4pc-defects4j-Time-11-Nopol-patch1/target-0-DateTimeZoneBuilder.java'],overfitting
llm4pc-defects4j-Math-2-jGenProg-patch1,defects4j-Math-2,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-2-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-2-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-2-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-2-jGenProg-patch1/source-0-AbstractIntegerDistribution.java'],['tmp/files/llm4pc-defects4j-Math-2-jGenProg-patch1/target-0-AbstractIntegerDistribution.java'],overfitting
llm4pc-defects4j-Lang-51-Nopol-patch1,defects4j-Lang-51,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Lang-51-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-51-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-51-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Lang-51-Nopol-patch1/source-0-BooleanUtils.java'],['tmp/files/llm4pc-defects4j-Lang-51-Nopol-patch1/target-0-BooleanUtils.java'],overfitting
llm4pc-defects4j-Chart-26-jKali-patch1,defects4j-Chart-26,jKali,tmp/patches/cleaned/llm4pc-defects4j-Chart-26-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-26-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-26-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Chart-26-jKali-patch1/source-0-CategoryPlot.java'],['tmp/files/llm4pc-defects4j-Chart-26-jKali-patch1/target-0-CategoryPlot.java'],overfitting
llm4pc-defects4j-Time-19-Nopol-patch1,defects4j-Time-19,Nopol,tmp/patches/cleaned/llm4pc-defects4j-Time-19-Nopol-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Time-19-Nopol-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Time-19-Nopol-patch1/target-0.java'],nopol,['tmp/files/llm4pc-defects4j-Time-19-Nopol-patch1/source-0-DateTimeZone.java'],['tmp/files/llm4pc-defects4j-Time-19-Nopol-patch1/target-0-DateTimeZone.java'],overfitting
llm4pc-defects4j-Chart-15-jKali-patch1,defects4j-Chart-15,jKali,tmp/patches/cleaned/llm4pc-defects4j-Chart-15-jKali-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-15-jKali-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-15-jKali-patch1/target-0.java'],jkali,['tmp/files/llm4pc-defects4j-Chart-15-jKali-patch1/source-0-PiePlot3D.java'],['tmp/files/llm4pc-defects4j-Chart-15-jKali-patch1/target-0-PiePlot3D.java'],overfitting
llm4pc-defects4j-Chart-1-SketchFix-patch2,defects4j-Chart-1,SketchFix,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-SketchFix-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-SketchFix-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-SketchFix-patch2/target-0.java'],sketchfix,['tmp/files/llm4pc-defects4j-Chart-1-SketchFix-patch2/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-SketchFix-patch2/target-0-AbstractCategoryItemRenderer.java'],correct
llm4pc-defects4j-Chart-1-SketchFix-patch1,defects4j-Chart-1,SketchFix,tmp/patches/cleaned/llm4pc-defects4j-Chart-1-SketchFix-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-1-SketchFix-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-1-SketchFix-patch1/target-0.java'],sketchfix,['tmp/files/llm4pc-defects4j-Chart-1-SketchFix-patch1/source-0-AbstractCategoryItemRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-1-SketchFix-patch1/target-0-AbstractCategoryItemRenderer.java'],correct
llm4pc-defects4j-Math-82-SketchFix-patch1,defects4j-Math-82,SketchFix,tmp/patches/cleaned/llm4pc-defects4j-Math-82-SketchFix-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-SketchFix-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-SketchFix-patch1/target-0.java'],sketchfix,['tmp/files/llm4pc-defects4j-Math-82-SketchFix-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-SketchFix-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-70-SketchFix-patch1,defects4j-Math-70,SketchFix,tmp/patches/cleaned/llm4pc-defects4j-Math-70-SketchFix-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-70-SketchFix-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-70-SketchFix-patch1/target-0.java'],sketchfix,['tmp/files/llm4pc-defects4j-Math-70-SketchFix-patch1/source-0-BisectionSolver.java'],['tmp/files/llm4pc-defects4j-Math-70-SketchFix-patch1/target-0-BisectionSolver.java'],correct
llm4pc-defects4j-Math-33-SketchFix-patch1,defects4j-Math-33,SketchFix,tmp/patches/cleaned/llm4pc-defects4j-Math-33-SketchFix-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-33-SketchFix-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-33-SketchFix-patch1/target-0.java'],sketchfix,['tmp/files/llm4pc-defects4j-Math-33-SketchFix-patch1/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-33-SketchFix-patch1/target-0-SimplexSolver.java'],overfitting
llm4pc-defects4j-Math-82-SketchFix-patch2,defects4j-Math-82,SketchFix,tmp/patches/cleaned/llm4pc-defects4j-Math-82-SketchFix-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-82-SketchFix-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-82-SketchFix-patch2/target-0.java'],sketchfix,['tmp/files/llm4pc-defects4j-Math-82-SketchFix-patch2/source-0-SimplexSolver.java'],['tmp/files/llm4pc-defects4j-Math-82-SketchFix-patch2/target-0-SimplexSolver.java'],correct
llm4pc-defects4j-Math-70-SketchFix-patch2,defects4j-Math-70,SketchFix,tmp/patches/cleaned/llm4pc-defects4j-Math-70-SketchFix-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-70-SketchFix-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-70-SketchFix-patch2/target-0.java'],sketchfix,['tmp/files/llm4pc-defects4j-Math-70-SketchFix-patch2/source-0-BisectionSolver.java'],['tmp/files/llm4pc-defects4j-Math-70-SketchFix-patch2/target-0-BisectionSolver.java'],correct
llm4pc-defects4j-Lang-39-jGenProg-patch1,defects4j-Lang-39,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Lang-39-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-39-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-39-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Lang-39-jGenProg-patch1/source-0-StringUtils.java'],['tmp/files/llm4pc-defects4j-Lang-39-jGenProg-patch1/target-0-StringUtils.java'],overfitting
llm4pc-defects4j-Lang-27-jGenProg-patch1,defects4j-Lang-27,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Lang-27-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Lang-27-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Lang-27-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Lang-27-jGenProg-patch1/source-0-NumberUtils.java'],['tmp/files/llm4pc-defects4j-Lang-27-jGenProg-patch1/target-0-NumberUtils.java'],overfitting
llm4pc-defects4j-Closure-21-jGenProg-patch1,defects4j-Closure-21,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Closure-21-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-21-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-21-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Closure-21-jGenProg-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-21-jGenProg-patch1/target-0-CheckSideEffects.java'],correct
llm4pc-defects4j-Closure-22-jGenProg-patch1,defects4j-Closure-22,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Closure-22-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-22-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-22-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Closure-22-jGenProg-patch1/source-0-CheckSideEffects.java'],['tmp/files/llm4pc-defects4j-Closure-22-jGenProg-patch1/target-0-CheckSideEffects.java'],unknown
llm4pc-defects4j-Chart-5-jGenProg-patch2,defects4j-Chart-5,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-5-jGenProg-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-5-jGenProg-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-5-jGenProg-patch2/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-5-jGenProg-patch2/source-0-XYSeries.java'],['tmp/files/llm4pc-defects4j-Chart-5-jGenProg-patch2/target-0-XYSeries.java'],overfitting
llm4pc-defects4j-Chart-13-jGenProg-patch2,defects4j-Chart-13,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-13-jGenProg-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-13-jGenProg-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-13-jGenProg-patch2/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-13-jGenProg-patch2/source-0-BorderArrangement.java'],['tmp/files/llm4pc-defects4j-Chart-13-jGenProg-patch2/target-0-BorderArrangement.java'],correct
llm4pc-defects4j-Chart-3-jGenProg-patch1,defects4j-Chart-3,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-3-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-3-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-3-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-3-jGenProg-patch1/source-0-TimeSeries.java'],['tmp/files/llm4pc-defects4j-Chart-3-jGenProg-patch1/target-0-TimeSeries.java'],overfitting
llm4pc-defects4j-Chart-25-jGenProg-patch2,defects4j-Chart-25,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Chart-25-jGenProg-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-25-jGenProg-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-25-jGenProg-patch2/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Chart-25-jGenProg-patch2/source-0-StatisticalBarRenderer.java'],['tmp/files/llm4pc-defects4j-Chart-25-jGenProg-patch2/target-0-StatisticalBarRenderer.java'],overfitting
llm4pc-defects4j-Math-73-jGenProg-patch1,defects4j-Math-73,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-73-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-73-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-73-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-73-jGenProg-patch1/source-0-BrentSolver.java'],['tmp/files/llm4pc-defects4j-Math-73-jGenProg-patch1/target-0-BrentSolver.java'],overfitting
llm4pc-defects4j-Math-60-jGenProg-patch1,defects4j-Math-60,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-60-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-60-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-60-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-60-jGenProg-patch1/source-0-ContinuedFraction.java'],['tmp/files/llm4pc-defects4j-Math-60-jGenProg-patch1/target-0-ContinuedFraction.java'],overfitting
llm4pc-defects4j-Math-95-jGenProg-patch2,defects4j-Math-95,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-95-jGenProg-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-95-jGenProg-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-95-jGenProg-patch2/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-95-jGenProg-patch2/source-0-FDistributionImpl.java'],['tmp/files/llm4pc-defects4j-Math-95-jGenProg-patch2/target-0-FDistributionImpl.java'],overfitting
llm4pc-defects4j-Math-50-jGenProg-patch1,defects4j-Math-50,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-50-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-50-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-50-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-50-jGenProg-patch1/source-0-BaseSecantSolver.java'],['tmp/files/llm4pc-defects4j-Math-50-jGenProg-patch1/target-0-BaseSecantSolver.java'],overfitting
llm4pc-defects4j-Math-8-jGenProg-patch2,defects4j-Math-8,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-8-jGenProg-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-8-jGenProg-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-8-jGenProg-patch2/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-8-jGenProg-patch2/source-0-DiscreteDistribution.java'],['tmp/files/llm4pc-defects4j-Math-8-jGenProg-patch2/target-0-DiscreteDistribution.java'],overfitting
llm4pc-defects4j-Math-81-jGenProg-patch2,defects4j-Math-81,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-81-jGenProg-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-jGenProg-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-jGenProg-patch2/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-81-jGenProg-patch2/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-jGenProg-patch2/target-0-EigenDecompositionImpl.java'],overfitting
llm4pc-defects4j-Math-85-jGenProg-patch1,defects4j-Math-85,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-85-jGenProg-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-85-jGenProg-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-85-jGenProg-patch1/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-85-jGenProg-patch1/source-0-UnivariateRealSolverUtils.java'],['tmp/files/llm4pc-defects4j-Math-85-jGenProg-patch1/target-0-UnivariateRealSolverUtils.java'],overfitting
llm4pc-defects4j-Math-84-jGenProg-patch2,defects4j-Math-84,jGenProg,tmp/patches/cleaned/llm4pc-defects4j-Math-84-jGenProg-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-84-jGenProg-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-84-jGenProg-patch2/target-0.java'],jgenprog,['tmp/files/llm4pc-defects4j-Math-84-jGenProg-patch2/source-0-MultiDirectional.java'],['tmp/files/llm4pc-defects4j-Math-84-jGenProg-patch2/target-0-MultiDirectional.java'],overfitting
llm4pc-defects4j-Math-81-ACS-patch2,defects4j-Math-81,ACS,tmp/patches/cleaned/llm4pc-defects4j-Math-81-ACS-patch2.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-81-ACS-patch2/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-81-ACS-patch2/target-0.java'],acs,['tmp/files/llm4pc-defects4j-Math-81-ACS-patch2/source-0-EigenDecompositionImpl.java'],['tmp/files/llm4pc-defects4j-Math-81-ACS-patch2/target-0-EigenDecompositionImpl.java'],correct
