bug_uid,generator,location,correctness,origin,source_methods,target_methods,generator_id,source_files,target_files,content,bug_report
-          if (hasSideEffects && NodeUtil.canBeSideEffected(cArg)) {
+          if ((!isDirectCallNodeReplacementPossible(fnNode)) && NodeUtil.canBeSideEffected(cArg)) {
             return CanInlineResult.NO;
           }
           // Check for arguments that are evaluated more than once.

","Erroneous optimization in ADVANCED_OPTIMIZATIONS mode
None
"
defects4j-Closure-109,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-109-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-109-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-109-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-109-kPAR-patch1/source-0-JsDocInfoParser.java'],['tmp/files/llm4pc-defects4j-Closure-109-kPAR-patch1/target-0-JsDocInfoParser.java'],"--- a/src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
+++ b/src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java
@@ -1905,7 +1905,7 @@
    * For expressions on the right hand side of a this: or new:
    */
   private Node parseContextTypeExpression(JsDocToken token) {
-          return parseTypeName(token);
+          return parseAndRecordTypeNode(token);
   }
 
   /**

","Constructor types that return all or unknown fail to parse
None
"
defects4j-Closure-46,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-46-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-46-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-46-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-46-kPAR-patch1/source-0-RecordType.java'],['tmp/files/llm4pc-defects4j-Closure-46-kPAR-patch1/target-0-RecordType.java'],"--- a/src/com/google/javascript/rhino/jstype/RecordType.java
+++ b/src/com/google/javascript/rhino/jstype/RecordType.java
@@ -139,7 +139,7 @@
 
   @Override
   public JSType getLeastSupertype(JSType that) {
-    if (!that.isRecordType()) {
+    if (!that.isNumberObjectType()) {
       return super.getLeastSupertype(that);
     }
     RecordTypeBuilder builder = new RecordTypeBuilder(registry);

","ClassCastException during TypeCheck pass
None
"
defects4j-Closure-62,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-62-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-62-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-62-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-62-kPAR-patch1/source-0-LightweightMessageFormatter.java'],['tmp/files/llm4pc-defects4j-Closure-62-kPAR-patch1/target-0-LightweightMessageFormatter.java'],"--- a/src/com/google/javascript/jscomp/LightweightMessageFormatter.java
+++ b/src/com/google/javascript/jscomp/LightweightMessageFormatter.java
@@ -94,8 +94,7 @@
       // padding equal to the excerpt and arrow at the end
       // charno == sourceExpert.length() means something is missing
       // at the end of the line
-      if (excerpt.equals(LINE)
-          && 0 <= charno && charno < sourceExcerpt.length()) {
+      if (excerpt.equals(LINE) || 0 <= charno && charno < sourceExcerpt.length()) {
         for (int i = 0; i < charno; i++) {
           char c = sourceExcerpt.charAt(i);
           if (Character.isWhitespace(c)) {

","Column-indicating caret is sometimes not in error output
None
"
defects4j-Closure-35,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-35-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-35-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-35-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-35-kPAR-patch1/source-0-TypeInference.java'],['tmp/files/llm4pc-defects4j-Closure-35-kPAR-patch1/target-0-TypeInference.java'],"--- a/src/com/google/javascript/jscomp/TypeInference.java
+++ b/src/com/google/javascript/jscomp/TypeInference.java
@@ -1119,7 +1119,7 @@
     ObjectType constraintObj =
         ObjectType.cast(constraint.restrictByNotNullOrUndefined());
     if (constraintObj != null && constraintObj.isRecordType()) {
-      ObjectType objType = ObjectType.cast(type.restrictByNotNullOrUndefined());
+      ObjectType objType = ObjectType.cast(type.collapseUnion());
       if (objType != null) {
         for (String prop : constraintObj.getOwnPropertyNames()) {
           JSType propType = constraintObj.getPropertyType(prop);

","assignment to object in conditional causes type error on function w/ record type return type
None
"
defects4j-Closure-126,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Closure-126-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Closure-126-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Closure-126-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Closure-126-kPAR-patch1/source-0-MinimizeExitPoints.java'],['tmp/files/llm4pc-defects4j-Closure-126-kPAR-patch1/target-0-MinimizeExitPoints.java'],"--- a/src/com/google/javascript/jscomp/MinimizeExitPoints.java
+++ b/src/com/google/javascript/jscomp/MinimizeExitPoints.java
@@ -139,7 +139,7 @@
        * block. See ECMA 262 Sections 8.9 & 12.14
        */
       if (NodeUtil.hasFinally(n)) {
-        Node finallyBlock = n.getLastChild();
+        Node finallyBlock = n.getFirstChild();
         tryMinimizeExits(finallyBlock, exitType, labelName);
       }
     }

","Break in finally block isn't optimized properly
None
"
defects4j-Chart-5,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Chart-5-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Chart-5-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Chart-5-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Chart-5-kPAR-patch1/source-0-XYSeries.java'],['tmp/files/llm4pc-defects4j-Chart-5-kPAR-patch1/target-0-XYSeries.java'],"--- a/source/org/jfree/data/xy/XYSeries.java
+++ b/source/org/jfree/data/xy/XYSeries.java
@@ -560,7 +560,7 @@
             // Collections.binarySearch() and tells us where to insert the
             // new item...otherwise it will be just -1 and we should just
             // append the value to the list...
-            if (this.autoSort) {
+            if ((index >= 0 && !this.allowDuplicateXValues)) {
                 this.data.add(-index - 1, new XYDataItem(x, y));
             }
             else {

","XYSeries.addOrUpdate() should add if duplicates are allowed
I've found a bug in jfreechart-1.0.9 code for org.jfree.data.xy.XYSeries. There was a change some time ago which introduced the notion of allowing duplicate X values in XYSeries data. The method addOrUpdate(Number x, Number y) was never modified to support this, and therefore duplicate data were overwriting existing data.
"
defects4j-Math-62,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-62-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-62-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-62-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-62-kPAR-patch1/source-0-MultiStartUnivariateRealOptimizer.java'],['tmp/files/llm4pc-defects4j-Math-62-kPAR-patch1/target-0-MultiStartUnivariateRealOptimizer.java'],"--- a/src/main/java/org/apache/commons/math/optimization/univariate/MultiStartUnivariateRealOptimizer.java
+++ b/src/main/java/org/apache/commons/math/optimization/univariate/MultiStartUnivariateRealOptimizer.java
@@ -159,7 +159,7 @@
             try {
                 final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);
                 final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min);
-                optima[i] = optimizer.optimize(f, goal, FastMath.min(bound1, bound2), FastMath.max(bound1, bound2));
+                optima[i] = optimizer.optimize(f, goal, min, FastMath.max(bound1, bound2));
             } catch (FunctionEvaluationException fee) {
                 optima[i] = null;
             } catch (ConvergenceException ce) {

","Miscellaneous issues concerning the ""optimization"" package
Revision 990792 contains changes triggered the following issues:  MATH-394 MATH-397 MATH-404  This issue collects the currently still unsatisfactory code (not necessarily sorted in order of annoyance):  ""BrentOptimizer"": a specific convergence checker must be used. ""LevenbergMarquardtOptimizer"" also has specific convergence checks. Trying to make convergence checking independent of the optimization algorithm creates problems (conceptual and practical): 	 See ""BrentOptimizer"" and ""LevenbergMarquardtOptimizer"", the algorithm passes ""points"" to the convergence checker, but the actual meaning of the points can very well be different in the caller (optimization algorithm) and the callee (convergence checker). In ""PowellOptimizer"" the line search (""BrentOptimizer"") tolerances depend on the tolerances within the main algorithm. Since tolerances come with ""ConvergenceChecker"" and so can be changed at any time, it is awkward to adapt the values within the line search optimizer without exposing its internals (""BrentOptimizer"" field) to the enclosing class (""PowellOptimizer"").   Given the numerous changes, some Javadoc comments might be out-of-sync, although I did try to update them all. Class ""DirectSearchOptimizer"" (in package ""optimization.direct"") inherits from class ""AbstractScalarOptimizer"" (in package ""optimization.general""). Some interfaces are defined in package ""optimization"" but their base implementations (abstract class that contain the boiler-plate code) are in package ""optimization.general"" (e.g. ""DifferentiableMultivariateVectorialOptimizer"" and ""BaseAbstractVectorialOptimizer""). No check is performed to ensure the the convergence checker has been set (see e.g. ""BrentOptimizer"" and ""PowellOptimizer""); if it hasn't there will be a NPE. The alternative is to initialize a default checker that will never be used in case the user had intended to explicitly sets the checker. ""NonLinearConjugateGradientOptimizer"": Ugly workaround for the checked ""ConvergenceException"". Everywhere, we trail the checked ""FunctionEvaluationException"" although it is never used. There remains some duplicate code (such as the ""multi-start loop"" in the various ""MultiStart..."" implementations). The ""ConvergenceChecker"" interface is very general (the ""converged"" method can take any number of ""...PointValuePair""). However there remains a ""semantic"" problem: One cannot be sure that the list of points means the same thing for the caller of ""converged"" and within the implementation of the ""ConvergenceChecker"" that was independently set. It is not clear whether it is wise to aggregate the counter of gradient evaluations to the function evaluation counter. In ""LevenbergMarquartdOptimizer"" for example, it would be unfair to do so. Currently I had to remove all tests referring to gradient and Jacobian evaluations. In ""AbstractLeastSquaresOptimizer"" and ""LevenbergMarquardtOptimizer"", occurences of ""OptimizationException"" were replaced by the unchecked ""ConvergenceException"" but in some cases it might not be the most appropriate one. ""MultiStartUnivariateRealOptimizer"": in the other classes (""MultiStartMultivariate..."") similar to this one, the randomization is on the firts-guess value while in this class, it is on the search interval. I think that here also we should randomly choose the start value (within the user-selected interval). The Javadoc utility raises warnings (see output of ""mvn site"") which I couldn't figure out how to correct. Some previously existing classes and interfaces have become no more than a specialisation of new ""generics"" classes; it might be interesting to remove them in order to reduce the number of classes and thus limit the potential for confusion.
"
defects4j-Math-2,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-2-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-2-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-2-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-2-kPAR-patch1/source-0-AbstractIntegerDistribution.java'],['tmp/files/llm4pc-defects4j-Math-2-kPAR-patch1/target-0-AbstractIntegerDistribution.java'],"--- a/src/main/java/org/apache/commons/math3/distribution/AbstractIntegerDistribution.java
+++ b/src/main/java/org/apache/commons/math3/distribution/AbstractIntegerDistribution.java
@@ -127,7 +127,7 @@
         final boolean chebyshevApplies = !(Double.isInfinite(mu) || Double.isNaN(mu) ||
                 Double.isInfinite(sigma) || Double.isNaN(sigma) || sigma == 0.0);
         if (chebyshevApplies) {
-            double k = FastMath.sqrt((1.0 - p) / p);
+            double k = FastMath.sqrt(serialVersionUID);
             double tmp = mu - k * sigma;
             if (tmp > lower) {
                 lower = ((int) Math.ceil(tmp)) - 1;

","HypergeometricDistribution.sample suffers from integer overflow
Hi, I have an application which broke when ported from commons math 2.2 to 3.2. It looks like the HypergeometricDistribution.sample() method doesn't work as well as it used to with large integer values – the example code below should return a sample between 0 and 50, but usually returns -50.  import org.apache.commons.math3.distribution.HypergeometricDistribution;  public class Foo {   public static void main(String[] args) {     HypergeometricDistribution a = new HypergeometricDistribution(         43130568, 42976365, 50);     System.out.printf(""%d %d%n"", a.getSupportLowerBound(), a.getSupportUpperBound()); // Prints ""0 50""     System.out.printf(""%d%n"",a.sample());                                             // Prints ""-50""   } }   In the debugger, I traced it as far as an integer overflow in HypergeometricDistribution.getNumericalMean() – instead of doing  return (double) (getSampleSize() * getNumberOfSuccesses()) / (double) getPopulationSize();   it could do:  return getSampleSize() * ((double) getNumberOfSuccesses() / (double) getPopulationSize());   This seemed to fix it, based on a quick test.
"
defects4j-Math-43,kPAR,tmp/patches/cleaned/llm4pc-defects4j-Math-43-kPAR-patch1.patch,Overfitting,LLM4PC,['tmp/methods/llm4pc-defects4j-Math-43-kPAR-patch1/source-0.java'],['tmp/methods/llm4pc-defects4j-Math-43-kPAR-patch1/target-0.java'],kpar,['tmp/files/llm4pc-defects4j-Math-43-kPAR-patch1/source-0-SummaryStatistics.java'],['tmp/files/llm4pc-defects4j-Math-43-kPAR-patch1/target-0-SummaryStatistics.java'],"--- a/src/main/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java
+++ b/src/main/java/org/apache/commons/math/stat/descriptive/SummaryStatistics.java
@@ -155,7 +155,7 @@
         secondMoment.increment(value);
         // If mean, variance or geomean have been overridden,
         // need to increment these
-        if (!(meanImpl instanceof Mean)) {
+        if ((!(meanImpl instanceof Mean)) || !(!(varianceImpl instanceof Variance))) {
             meanImpl.increment(value);
         }
         if (!(varianceImpl instanceof Variance)) {

","Statistics.setVarianceImpl makes getStandardDeviation produce NaN
